Id,SalePrice
2735,122750.56817216997
2736,135883.54041608004
2737,117699.60412091883
2738,136819.21881334434
2739,160204.20398661683
2740,135361.97639884346
2741,132232.955407759
2742,154676.07787404116
2743,143725.61413117923
2744,163218.14389272363
2745,153247.74030640107
2746,121727.00501125766
2747,134405.0756892901
2748,121388.29058247268
2749,129901.26904620268
2750,125680.91719527089
2751,125707.08838629046
2752,215301.81790604346
2753,155325.8054431432
2754,253131.44853232388
2755,133363.35458823934
2756,98058.66921176313
2757,77564.46379263554
2758,91878.53509394353
2759,156073.189369384
2760,115973.96359265981
2761,132253.18930973686
2762,134277.31670536668
2763,214493.23389491122
2764,150233.1154513254
2765,307274.12435478106
2766,129517.10311462374
2767,76718.19066624955
2768,114116.71222576752
2769,120093.73328340088
2770,157670.01820848524
2771,111082.26873739004
2772,106066.97424889501
2773,152123.66607552988
2774,131994.84240021685
2775,120248.70139255543
2776,134501.87060099118
2777,141049.84382942747
2778,130853.07856646233
2779,105410.29496548578
2780,104512.50020725497
2781,101366.35596536277
2782,95331.44752604014
2783,89282.49817977822
2784,122003.32842449564
2785,130292.25712573255
2786,71748.73679056561
2787,128125.31479746562
2788,72557.54809099168
2789,166353.1682786198
2790,99021.56443114397
2791,103184.90167701076
2792,66533.50098861195
2793,153346.86382666393
2794,86704.84798436974
2795,116481.61138246425
2796,91608.65376172926
2797,204439.69206005437
2798,110330.85351589863
2799,113082.46110402659
2800,73795.88760111277
2801,117582.54291615344
2802,123762.59011890099
2803,161623.8874476202
2804,126008.00740539521
2805,107083.07160819921
2806,81283.63004186742
2807,159949.4267686805
2808,143909.75556866327
2809,125178.60391858622
2810,127663.7711624329
2811,160641.9716705726
2812,170853.80641894563
2813,159512.612670619
2814,162143.40727884055
2815,101147.58704584603
2816,245927.51604908754
2817,152029.00858047983
2818,129656.2238433263
2819,172622.41373802943
2820,130904.34021385206
2821,114982.69227917187
2822,195359.71035430318
2823,342361.1907013427
2824,171936.02060550716
2825,145553.7690735118
2826,129874.93587005808
2827,134849.1345660114
2828,215968.85509155746
2829,242371.98975002096
2830,238600.2057802736
2831,185221.39873664005
2832,257276.03277045404
2833,278662.4320914484
2834,219024.2268927064
2835,214120.21610877692
2836,183518.09865913627
2837,170318.86809594737
2838,145145.02126447723
2839,171966.67486924815
2840,194170.82256955976
2841,195649.7377027887
2842,226240.91877421475
2843,147804.2910709019
2844,171424.42945038452
2845,128132.14087076325
2846,198918.7419771453
2847,197744.72243266652
2848,218338.86061246964
2849,196033.27225542237
2850,282379.6558203003
2851,222590.53652642833
2852,231640.7313992497
2853,230986.6837091055
2854,141112.61818082814
2855,205747.8255116695
2856,203378.875081429
2857,185508.52985209267
2858,213478.6832756512
2859,113580.00482413064
2860,119655.19479644742
2861,127420.8037835165
2862,205504.5204832842
2863,128715.34165416038
2864,234348.67760616602
2865,148613.3848376641
2866,172619.13439828219
2867,97088.26795043855
2868,108935.04345191047
2869,110773.41806381631
2870,126447.90645216791
2871,89599.16490662024
2872,58045.564222026136
2873,100401.26997518874
2874,124456.38709494287
2875,125906.2618629945
2876,177684.24743091554
2877,130983.78280800903
2878,159385.6115130604
2879,127521.30558545302
2880,99314.20604219554
2881,136158.92534940524
2882,147562.31033712463
2883,167829.4923063454
2884,191494.31712430192
2885,153636.27657983406
2886,218725.14818632472
2887,109346.36781576507
2888,132617.6443578093
2889,68830.415298727
2890,84571.75108856779
2891,130950.64482604741
2892,68706.12569347807
2893,97550.39281285179
2894,66365.8488633391
2895,283110.78388805053
2896,251310.7104134032
2897,200979.13513862592
2898,166253.76166588804
2899,204869.13921690866
2900,157746.04855379893
2901,209361.88229822303
2902,181571.34201672065
2903,342538.52875928715
2904,347118.427360754
2905,77486.03728967966
2906,214093.43682882233
2907,120313.34582911181
2908,127024.81178121337
2909,159388.96324345696
2910,85967.18713419842
2911,92269.10777178474
2912,144126.1795355145
2913,97626.69248289832
2914,87471.39873891512
2915,97120.45795658327
2916,98661.53007414084
2917,184435.3630392122
2918,109901.8264654821
2919,240479.31996392537
